challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
418,3.0,1.0,0.2,2,2,2
2882,3.0,1.1717984993625687,0.2,2,2,2
2060,3.0,1.0,0.2,2,2,2
2533,3.0,1.0,0.2,2,2,2
2118,3.0,1.0,0.2,2,2,2
2935,3.0,1.0,0.2,2,2,2
1434,3.0,1.0,0.2,2,2,2
3768,3.0,1.0,0.2,2,2,2
1452,3.0,1.0,0.2,2,2,2
329,3.0,1.0,0.2,2,2,2
2565,3.0,1.0,0.2,2,2,2
747,3.0,1.0,0.2,2,2,2
4076,3.0,1.2483756452242569,0.2,2,2,2
2359,3.0,2.4586321089448644,0.2,2,2,2
3764,3.0,1.0,0.2,2,2,2
2628,3.0,1.0,0.2,2,2,2
1615,3.0,1.1928629416628878,0.2,2,2,2
1071,3.0,1.0,0.2,2,2,2
680,3.0,1.0,0.2,2,2,2
1612,3.0,1.0,0.2,2,2,2
4111,3.0,1.0,0.2,2,2,2
1175,3.0,1.3986562287029052,0.2,2,2,2
2782,3.0,2.141139970806091,0.2,2,2,2
2927,3.0,1.0,0.2,2,2,2
27,3.0,1.0309672042446831,0.2,2,2,2
3767,3.0,1.0,0.2,2,2,2
3406,3.0,1.2140855093835583,0.2,2,2,2
1714,3.0,1.0,0.2,2,2,2
767,3.0,2.4586110557881233,0.2,2,2,2
3611,3.0,1.0,0.2,2,2,2
1475,3.0,1.0,0.2,2,2,2
3446,3.0,2.1450271038367625,0.2,2,2,2
537,3.0,1.2331191582694334,0.2,2,2,2
3517,3.0,1.1999790751294046,0.2,2,2,2
3850,3.0,1.2315132086520084,0.2,2,2,2
2197,3.0,1.0,0.2,2,2,2
192,3.0,1.0,0.2,2,2,2
1720,3.0,1.0,0.2,2,2,2
1753,3.0,1.0,0.2,2,2,2
893,3.0,1.0,0.2,2,2,2
1343,3.0,1.0,0.2,2,2,2
4078,3.0,1.0,0.2,2,2,2
1399,3.0,1.2402838351547165,0.2,2,2,2
962,3.0,1.0,0.2,2,2,2
1978,3.0,1.0,0.2,2,2,2
1404,3.0,2.4544880304054733,0.2,2,2,2
4130,3.0,1.2144118712657399,0.2,2,2,2
1360,3.0,1.0,0.2,2,2,2
1619,3.0,1.0,0.2,2,2,2
310,3.0,1.0,0.2,2,2,2
3221,3.0,1.0,0.2,2,2,2
96,3.0,1.0,0.2,2,2,2
146,3.0,1.0,0.2,2,2,2
1462,3.0,1.0,0.2,2,2,2
3878,3.0,1.0,0.2,2,2,2
1482,3.0,1.0,0.2,2,2,2
2876,3.0,1.0,0.2,2,2,2
1049,3.0,1.0,0.2,2,2,2
2913,3.0,1.2391629224182557,0.2,2,2,2
1349,3.0,1.0,0.2,2,2,2
3227,3.0,2.4589444013559909,0.2,2,2,2
2687,3.0,2.1018680893885842,0.2,2,2,2
2665,3.0,1.2285992036330551,0.2,2,2,2
2082,3.0,2.470861731175706,0.2,2,2,2
2011,3.0,1.0,0.2,2,2,2
102,3.0,2.1241325757772556,0.2,2,2,2
3419,3.0,1.0,0.2,2,2,2
3709,3.0,2.4708270580442782,0.2,2,2,2
1267,3.0,1.4876162050535311,0.2,2,2,2
2325,3.0,1.0,0.2,2,2,2
3925,3.0,1.240347367030199,0.2,2,2,2
1021,3.0,1.0,0.2,2,2,2
857,3.0,1.0,0.2,2,2,2
2275,3.0,1.0,0.2,2,2,2
681,3.0,1.0,0.2,2,2,2
3258,3.0,1.0,0.2,2,2,2
1940,3.0,1.3030767593310335,0.2,2,2,2
1535,3.0,1.2298539538191309,0.2,2,2,2
3457,3.0,1.2288171864018966,0.2,2,2,2
927,3.0,1.0,0.2,2,2,2
1028,3.0,1.0,0.2,2,2,2
2460,3.0,1.0,0.2,2,2,2
3008,3.0,1.0,0.2,2,2,2
803,3.0,1.0,0.2,2,2,2
2482,3.0,1.0,0.2,2,2,2
2446,3.0,2.1575463451112422,0.2,2,2,2
2314,3.0,2.1088639348951856,0.2,2,2,2
1086,3.0,1.0,0.2,2,2,2
303,3.0,1.0,0.2,2,2,2
3758,3.0,1.0,0.2,2,2,2
211,3.0,1.0,0.2,2,2,2
1968,3.0,1.2725435185974794,0.2,2,2,2
965,3.0,1.0,0.2,2,2,2
3305,3.0,1.0,0.2,2,2,2
1249,3.0,1.2986610884691285,0.2,2,2,2
3293,3.0,1.3209043250396619,0.2,2,2,2
